中华人民共和国 zhonghuarenminggongheguo
的 de
行为 xingwei
和 he
其它 qita
刑事犯 xingshifan
一起 yiqi
编队 biandui
没有 meiyou
特殊 teshu
的 de
监禁 jianjin
或 huo
隔离 geli
他们 tamen
罪行 zuixing
的 de
特殊 teshu
要 yao
根据 genju
他们 tamen
各自 gezi
的 de
情况 qingkuang
觉得 juede
自己 ziji
不 bu
是 shi
奸淫 jianying
盗窃 daoqie
连 lian
管教 guanjiao
干部 ganbu
也 ye
看不起 kanbuqi
可是 keshi
为了 weiliao
多 duo
吃 chi
一个 yige
馒头 mantou
可是 keshi
什么 shenm
也 ye
没 mei
看到 kandao
散发 sanfa
过 guo
反革命 fangeming
传单 chuandan
得出 dechu
偏激 pianji
的 de
结论 jielun
苦恼 kunao
却 que
十分 shifen
现实 xianshi
地 di
接踵而来 jiezhongerlai
先是 xianshi
女友 nvyou
和 he
别人 bieren
结婚 jiehun
了 le
仍然 rengran
有人 youren
对 dui
协议 xieyi
上 shang
的 de
印章 yingzhang
争论不休 zhenglunbuxiu
西藏 xizhang
从 cong
黑暗 hean
走向 zouxiang
光明 guangming
棉花 manhua
姑娘 guliang
出嫁 chujia
记 ji
全国 quanguo
科技 keji
示范户 shifanhu
标兵 biaobing
婆家 pojia
人 ren
连连 lianlian
举杯 jubei
庆贺 qinghzu
喜 xi
得 de
财神 caisheng
宋 song
村长 chuznhang
邀 yao
记者 jizhe
一块儿 yikuaier
找 zhao
新娘 xingliang
讨教 taojiao
棉花 mianhua
经 jing
如果 ruguo
乡亲 xiangqing
们 men
需要 xuyao
我 wo
可以 keyi
提供 tigong
部分 bifen
种子 zhongzi
我们 women
支持 zhichi
你 ni
继续 jixu
搞好 gaohao
棉花 mianhua
研究 yanjiu
到底 daodi
是 shi
婆婆 popo
知 zhi
媳妇 xifu
婆婆 popo
气吁吁 qixuxu
先 xian
坐下 zuoxia
国内 guonei
贷款 daikuan
抵押 diya
房产 fangchan
公开 gongkai
拍卖 paimai
现场 xianchang
见闻 jianwei
国内 guonei
首 shou
宗 zong
抵押 diya
贷款 daikuan
房产 fangchan
公开 gongkai
拍卖 paimai
并 bing
办理 banli
了 l
抵押 diya
公证 gngzheng
和 he
登记 dengji
手续 shouxu
环球 huanjiu
公司 gongsi
以 yi
种种 zhongzhong
理由 liyou
拖欠 tuoqian
不 bu
还 hai
对 dui
该 gai
抵押 diya
房产 fangzhan
公开 gongkai
拍卖 paimai
场内 changnei
气氛 qifen
顿时 kunshi
活跃 huoyue
由于 youyu
中间 zhongjian
出现 chuxian
片刻 pianke
停顿 tingdun
故 gu
报价 baojia
再次 zaici
上升 shangsheng
时 shi
在场 zaichang
记者 jizhe
纷纷 fenfen
举起 juqi
摄像机 shexiangji
依旧 yijiu
无 wu
人 ren
出来 chulai
应答 yingdai
这次 zheci
国内 guonei
首 sou
宗 zong
抵押 diya
贷款 daikuan
房产 fangchan
公开 gongkai
拍卖 paimai
是 shi
我国 woguo
经济 jingji
体制 tishi
改革 gaige
的 de
新 xing
尝试 changshi
也 ye
是 shi
今天 jingtian
我国 woguo
改革 gaige
正在 zhengzai
深化 shenghua
的 de
一个 yige
标志 biaozhi
记者 jizhe
在 zai
胜利 shengli
石油 shiyou
管理局 guanliju
钻井 zhuanjing
总公司 zonggongsi
目睹 mudu
了 le
从 chong
山东 shandong
东营 dongying
到 dao
新疆 jinxiang
库尔勒 kuerle
记者 jizhe
走进 zhoujing
钻井 zhuaning
总公司 zonggongsi
调度室 diaodushi
只见 zhijian
无线电 guxiandian
对讲机 duijiangji
旁 pang
人们 renmen
的 de
情绪 qingxu
旋 xuan
由 you
焦灼 jiaozuo
转为 zhuanwei
激动 jidong
和 he
欣喜 xingxi
显得 xiande
满脸 miannian
的 de
老大 naoda
不 bu
高兴 gaoxing
爸爸 baba
中秋节 zhongqiujie
要 yao
外出 waichu
老人 naoren
早已 zaoyi
掩饰 yanshi
不住 buzhu
内心 neixing
的 de
激动 jidong
了 le
鲜花 xianhua
不知 buzhi
送给 songgei
谁 she
鲜花 xianhua
应 ying
属于 shuyu
你 ni
妈妈 mama
鲜花 xianhua
应 ying
属于 shuyu
苦心 kuxing
培养 peiyang
你 ni
的 de
老师 laoshi
钱 qian
老师 naoshi
连连 lianlian
摆手 baishou
你们 nienn
要 yao
想到 xiangdao
自己 ziji
的 de
母亲 muqing
更 geng
要 yao
想到 xiangdao
祖国 zuhguo
母亲 muqing
其他 qita
部件 bujian
全部 quanbu
乌黑 wuhe
突然 turan
双手 shouangshou
抱 bao
住 zhu
车轮 chelun
抽泣 chouqi
起来 qilai
家家 jiajia
住 zhu
新房 xingfang
买 mai
电视 dianhshi
用 yong
沙哑 shaya
的 de
声音 shengyin
说道 shuodao
也 ye
是 shi
我们 women
年轻 nianqing
干部 ganbu
的 de
一面 yimian
镜子 jingzi
一阵 yizheng
孩子 haizi
的 de
哭喊 kunao
声 sheng
从 cong
高空 gaokong
传来 chuanlai
当时 dangshi
他 ta
妈妈 mama
出门 chumen
倒 dao
垃圾 naji
焦急 jiaoji
万分 wanfen
的 de
妈妈 mama
一边 yibian
敲门 qiaomen
一边 yibina
喊 han
楼下 louxia
的 de
人们 renmen
惊呆 jingdai
了 l
一 yi
看到 kandao
摇摇欲坠 yaoyaoyuzui
的 de
孩子 haizi
等 deng
孩子 haizi
得到 dedao
救治 jiuzhi
最终 zuizhong
也 ye
没 mei
留下 liuxia
姓名 xingming
同样 tongyang
没有 meiyou
一个 yige
留下 liuxia
姓名 xingmeng
已经 yijing
没有 meiyou
生命 shengming
危险 weixian
宁夏 ningxia
回族 huizhu
自治区 zhiziqu
党委 dangwei
大院 dayuan
便 bian
热闹 renao
起来 qilai
加长 jiachang
大 da
卡车 kache
满载 manzai
道具 daoju
开 kai
了 le
进来 jinlai
宁夏 ningxia
话剧团 huajutian
为 wei
农民 nongming
演戏 yanxi
为 wei
振兴 zhengixng
话剧 huaju
做出 zuochu
了 l
突出 tuchu
贡献 gongxian
对 dui
卡车 kache
进行 jingxing
改装 gaizhuang
完全 wanquan
可以 keyi
演出 yanchu
大型 daxing
戏剧 xiju
中国 zhongguo
第一 diyi
戏剧 xiju
大篷车 dapengche
装 zhuang
道具 daoju
一切 yiqie
完毕 wanbi
在 zai
具有 juyou
浓郁 nongyu
地方 difang
特色 tese
的 de
宣传 xuancuan
了 l
基本 jiben
国策 guoche
不时 bushi
激起 jiqi
台下 taixia
机关干部 jiguanganbu
们 men
开心 kaixing
的 de
笑声 xiaoshseng
演员 yanyuan
从 cong
观众 guanzhong
中 zhong
上场 shangchang
便于 bianyu
演员 yanyuan
和 he
观众 guanzhong
的 de
交流 jaioliu
观众 guanzhong
对 dui
演出 yanchu
报以 baoyi
经久不息 jingjiubuxi
的 de
掌声 zhangsheng
在 zai
无情 wuqing
的 de
天灾 tianzai
面前 mianqian
显出 xianchu
为 wei
人民 renming
服务 fuwu
的 de
本色 bense
挥泪 huinei
指挥 zhihui
救灾 jiuzai
队伍 duiwu
通讯 tonxun
等 deng
工作 gongzuo
小组 xiaozhu
灰土 huitu
遍地 biandi
迷漫 miman
中 zhong
投入 touru
了 l
救灾 jiuzai
工作 gongzuo
为 wei
抢救 qiangjiu
群众 qunzong
的 de
生命 shengming
和 he
国家 guojia
财产 caican
而是 ershi
医院 yiyuan
的 de
器材 qicai
和 he
药品 yaoping
为了 weiliao
抢救 qiangjiu
国家 guojia
的 de
药物 yaowu
医疗 yiliao
器具 qiju
硬是 yingshi
被 bei
人们 renmen
用 yong
双手 shuangshou
刨 pao
了 l
出来 chulai
转移 zhuanyi
到 dao
安全 anquan
地点 didian
佛像 foxiang
和 he
其它 qita
物资 wuzi
祝福 zufu
各 ge
民族 mingzu
大团结 datuanjie
万岁 wanshui
哪里 nali
就 jiu
有 you
人民 renming
子弟兵 zidibing
慰问电 weiwenduan
从 cong
祖国 zuguo
各地 gedi
雪片 xuepian
似的 side
飞 fei
到 dao
青海 qingai
高原 gaoyuan
救灾 jiuzai
物资 wuzi
源源 yuanyuan
送往 songwang
灾区 zaiqu
肇事者 zaoshizhe
站 zhan
在 zai
一边 yibian
发呆 fadai
得 de
马上 mashang
送 song
医院 yiyuan
抢救 qiangjiu
送到 songdao
附近 fujing
的 de
肿瘤 zhongliu
医院 yiyuan
你 ni
母亲 muqing
是 shi
严重 yanzhong
脑震荡 naozhengdaong
又 you
引发 yingfa
了 l
多种 duozhng
老年 naonian
疾病 jibing
身上 shengshang
擦洗 caixi
得 de
干干净净 ganganjingjing
大娘 daniang
才 cai
慢慢 manman
苏醒 suxing
过来 guolai
大娘 danian
的 de
亲 qing
儿子 erzi
赵 zhao
海龙 hainong
闻讯 wenxun
找到 zhaodao
了 le
医院 yiyuan
连忙 nianmang
询问 xunwen
他 ta
在 lai
哪个 nage
部队 budui
大娘 daliang
的 de
病 bing
日趋 riqu
好转 haozhuan
就要 jiuyao
儿子 erzi
去 qu
找 zhao
救命 jiuming
恩人 enren
赵 zhao
海龙 haiong
就要 jiuyao
眼圈 yanquan
发红 fagong
更是 gengshi
引起 yingqi
赵 zhao
海龙 hainong
心中 xingzhong
一阵 yizheng
感慨 gankai
赵 zhao
海龙 hainong
再次 zaici
来到 laidao
部队 budui
记 ji
我国 woguo
大陆 dalu
首家 shoujia
医护 yihu
人员 renyuan
从 cong
药物 yaowu
治疗 zhiliao
到 dao
心理 xinli
关怀 guanhuai
从 cong
特殊 tesu
护理 huli
到 dao
丧葬 sangzang
服务 fuwu
帮助 bangzhu
危重 weizhong
病人 bingren
延续 yanxu
生命 shengming
只见 zhijian
老人 naoren
们 men
或 huo
安睡 anshui
作为 zuowei
我国 woguo
大陆 dalu
首家 shoujia
这些 zhexie
风烛残年 fengzhucannian
的 de
老人 naoren
对 dui
人生 resheng
悲观 beiguan
绝望 juewang
谈心 danxing
等 de
心理 xinli
疗法 liaofa
医师 yishi
一边 yibian
不厌其烦 buyanqifan
地 de
百般 baifan
劝说 quanshuo
前来 qianlai
探病 tanbing
的 de
家属 jiashu
如是说 rushishuo
在 zai
一场 yichang
空前 kongqian
激烈 jilie
的 de
战火 zhanhuo
浩劫 haojie
后 hou
昔日 xiri
的 de
辉煌 huihuang
灯火 denghuo
和 he
繁华 fanhuo
夜景 yejing
不见 bujian
了 le
从 cong
街道 jiedao
两旁 liangpang
大多数 daduoshu
居民 juming
家中 jiazhong
的 de
窗口 chuangkou
偶尔 ouer
在 zai
个别 gebie
人家 renjia
附近 fujing
一 yi
位 wei
老者 naozhe
告诉 gaoshu
记者 jizhe
由于 youyu
小型 xiaoxing
发电机 fadianji
和 he
燃油 ranyou
的 de
价格 jiage
非常 feichang
昂贵 anggui
巴格达 bageda
作为 zuowei
空袭 kongxi
的 de
重点 zhongjian
居民区 jumingqu
也 ye
遭到 zaodao
不同 butong
程度 chengdu
的 de
毁坏 huihuai
都 dou
能 neng
看到 kandao
等待 dengdai
加油 jiayou
的 de
车队 chedui
长龙 changnong
政府 zhengfu
对 dui
汽油 qiyou
仍 reng
实行 shixing
定量 dingliang
配给 peiji
一个 yige
出租汽车 chuzhuche
司机 siji
无可奈何 wukenaohe
地 de
说 shuo
许多 xuduo
巴格达 bageda
人 ren
记忆犹新 jiyiyouxing
伊拉克 yilake
新闻 xingwei
部 bu
官员 guanyuan
说 shuo
这 zhe
一 yi
地区 diqu
早已 zaoyi
没有 meiyou
煤气 meiqi
和 he
天然气 tianranqin
供应 gongying
自来水 zilaishui
的 de
供应 gongying
也 ye
没有 meiyou
保证 baozheng
这种 zhezhong
苦 ku
日子 rizi
还 hai
看不到 kanbudao
尽头 jingtou
同时 tongshi
诉说 sushou
战争 zhangzheng
带来 dailai
的 de
破坏 pohuai
与 yu
不幸 buxing
介绍 jieshao
这个 zhege
国家 guojia
遭 zhao
破坏 pohuai
的 de
情况 qingkuang
死伤 sishang
人数 renshu
迄今 qijing
不详 buxiang
大部分 dabufen
建筑物 jianzhuwu
都 dou
遭到 zaodao
不同 butong
程度 chengdu
的 de
破坏 pohuai
几乎 jihu
所有 suoyou
的 de
大楼 dalou
这 zhe
在 zai
科威特 keweite
自 zi
发现 faxian
石油 shiou
以来 yilai
还是 haishi
第一 diyi
次 ci
所有 suoyou
商店 shangdian
无法 wufa
营业 yingye
抓紧 huajing
日常 richang
生活 shenghuo
的 de
恢复 huifu
工作 guonzuo
走进 zoujing
今天 jintian
的 de
科威特 keweite
大学 daxue
我们 women
首先 shouxian
来到 laidao
工程 gongcheng
学院 xueyuan
看到 kandao
这里 zheli
所有 suoyou
的 de
教室 jiaoshi
伊拉克 yilake
军队 jundui
占领 zhanling
期间 qijian
所有 suoyou
值钱 zhiqian
的 de
东西 dongxi
更 geng
不用说 buyongshuo
那些 naxie
先进 xianjing
的 de
科研 keyan
实验 shiyan
教学 jiaoxue
仪器 yiqi
设备 shebei
和 he
图书 tushu
资料 ziliao
了 le
经济 jingji
损失 shuishi
仅 jing
是 shi
一个 yige
方面 fangmian
其中 qizhong
有些 youxie
是 shi
孤本 guben
大学 daxue
已 yi
制定 zhiding
了 l
一个 yige
复课 fuke
计划 jihua
并 bing
组织 zhuzhi
人力 renli
在 zai
积极 jiji
准备 zhunbei
我们 women
决心 juexing
克服 kefu
困难 kunan
勇敢 yonggan
的 de
斯里兰卡 silikanka
儿子 erzi
举国上下 juguoshangxia
沉痛 chengtong
哀悼 aidao
死者 sizhe
他 ta
加入 jiaru
统一 tongyi
国民党 guomingdang
并 bing
出任 churen
外交部长 waijiaobuzhang
兼 jian
国防 guofang
国务 bguowu
部长 buzhang
在 zai
出任 churen
外长 waichang
期间 qijan
他 ta
坚持 jianchi
奉行 fengxing
不结盟 bujiemeng
外交 waijiao
政策 zhengche
努力 nuli
维护 weihu
世界 shijie
和平 heping
和 he
发展 fazhan
国际 guoji
间 jian
的 de
合作 hezuo
坚决 jianjue
反对 fandui
大国 daguo
的 de
强权政治 qiangquanzhengzhi
并 bing
予以 yuyi
驱逐 quzhu
出境 chujing
警方 jingfang
指控 zhikong
此人 ciren
在 zai
斯里兰卡 siliilanka
长期 changqi
经营 jingying
赌 du
业 ye
从事 congshi
各种 gezhong
非法 feifa
活动 huodong
严重 yanzhong
危害 weihai
了 le
社会 shehui
治安 zhian
警 jing
采取 caiqu
联合 lianhe
行动 xingdong
主权 zhuquan
和 he
领土 lingtu
完整 wancheng
费尽 feijing
了 l
心血 xingxue
根据 genju
科威特 keweite
的 de
需求 xuqiu
药品 yaoping
等 deng
救灾 jiuzai
物资 wuzi
伊拉克 yilake
驻 zhu
联合国 lianheguo
代表团 daibiaotuan
说 shuo
遣返 qiafnan
工作 gongzuo
受到 shoudao
国际 guoji
红十字会 hongshizihui
一个 yige
代表团 daibiatian
的 de
监督 jiandu
来自 laizi
合肥 hefei
灾区 zaiqu
的 de
报告 baodao
一则 yize
消息 xiaoxi
在 zai
合肥市 hefeishi
区 qu
不胫而走 bujingerzhou
求生 qiusheng
的 de
欲望 yuwang
压倒 yadao
一切 yiqie
充斥 chongchi
着 zhe
这个 zhege
荒凉 huangliang
世界 shijie
一 yi
位 wei
老太太 laotaitai
受不了 shoubuliao
惊吓 jingxia
没有 meiyou
准确 zhunque
的 de
统计 tongji
数字 shuzi
但 dan
有 you
一点 yidian
比较 bijiao
可靠 kekao
唯一 weiyi
的 de
避难 binan
场所 changsuo
就是 jiushi
这 zhe
座 zhuo
孤岛 gudao
救援 jiuyuan
工作 gongzhuo
一 yi
分钟 fenzhong
也 ye
没有 meiyou
迟疑 chiyi
老大娘 laodaliang
对着 duizhe
话筒 huatong
说 shuo
通讯员 tongxunyuan
作 zuo
了 l
进一步 jinyibu
采访 caifang
党员 dangyuan
在 zai
组织 zhuzhi
村民 chunming
转移 zhuanyi
中 zhong
发挥 fahui
了 l
决定性 juedingxing
作用 zuoyong
没有 meiyou
任何 renhe
讨价还价 taojiahuanjia
的 de
余地 yudi
县 xian
领导 lingdao
风驰电掣 fengchidianche
赶赴 ganfu
堤 ti
顶住 dingzhu
了 l
一切 yiqie
风浪 fenglang
公安 gongan
干警 ganjing
正 zheng
协助 xiezhu
工程 gongcheng
人员 renyuan
紧张 jingzhang
安装 anzhuang
爆破 baopo
装置 zhuangzhi
他们 tamen
希望 xiwang
看到 kandao
堤 ti
上 shang
的 de
群众 qunzhong
安全 anquan
撤离 celi
看到 kandao
爆破 baopo
任务 renwu
按时 anshi
完成 wancheng
或许 huoxu
有人 youren
要 yao
说 shuo
这儿 zheer
的 de
老百姓 laobaixing
思想 sixiang
太 tai
狭隘 xiaan
不能 buneng
简单 jiandan
地 de
这样 zheyang
下结论 xiajielun
是 shi
他们 tamen
世世代代 shishidaidai
的 de
积攒 jizhan
在 zai
末日 mori
来临 lailing
之前 zhiqian
荫庇 yingbi
过 guo
他们 tamen
爷爷 yeye
的 de
爷爷 yeye
荫庇 yingbi
了 l
他们 tamen
的 de
儿子 erzi
希望 xiwang
广大 guangda
群众 qunzhong
相信 xiangxin
党 dang
人群 renqun
不 bu
愿意 yuanyi
离去 liqu
干部 ganbu
们 men
紧急 jingji
磋商 cuoshang
先是 xianshi
壮年 zhuangnian
汉子 hanzi
在 zai
前 qian
奉命 fengming
执行 zhixing
爆破 baopo
任务 renwu
的 de
工兵 gongbing
在 zai
抽泣 chouqi
人群 renqun
开始 kaishi
缓缓 huanhuan
后撤 houche
全部 quanbu
转移 zhuanyi
到 dao
安全 anquan
地带 didai
描述 miaoshu
当时 dangshi
的 de
场景 changjing
说 shuo
能否 nengfou
就 jiu
最后 zuihou
一点 yidian
说 shuo
些 xie
具体 juti
内容 neirong
一个 yige
基层 jicheng
干部 ganbu
抱头痛哭 baotoutongku
我们 women
对不起 duibuqi
你们 nimen
啦 la
你们 nimen
是 shi
真的 zhengde
替 ti
我们 women
老百姓 laobaixing
着想 zhaoxiang
必然 biran
产生 chansheng
惊心动魄 jingxingdongpo
的 de
故事 gushi
那里 nali
就 jiu
有 you
人民 renming
子弟兵 zidibing
的 de
辉煌 huihuang
功绩 gongji
交通 jiaotong
通讯 tongxun
全部 quanbu
中断 zhongduan
一个 yige
新 xin
的 de
生命 shengming
即将 jijiang
降临 jiangning
人世 renshi
楼下 louxia
手术室 shoushushi
开始 kaishi
进 jing
水 shui
亟待 jidai
治理 zhili
的 de
新 xin
难题 nanti
机电 jidian
产品 chanping
库存 kuchun
问题 wenti
透视 toushi
人们 renmen
将 jiang
这种 zhezhong
现象 xiangxiang
形象 xingrxiang
地 de
称为 chengwei
记者 jizhe
走进 zhoujing
一 yi
座 zuo
大型 daxing
企业 qiye
只好 zhihao
被 bei
送往 songwang
租用 zhuyong
的 de
库房 kufang
大大 dada
超过 chaoguo
了 l
临界点 jingliedian
也 ye
见到 jiandao
同样 tongyang
的 de
场面 changmian
由于 youyu
大量 daliang
资金 zijing
沉淀 chengdian
在 zai
产 chang
成品 chengping
的 de
库存 kuchun
上 shang
现在 xianzai
辽宁 liaoning
机械 jixie
企业 qiye
流动资金 liudongzijing
的 de
周转 zhouzhuan
天数 tianshu
因为 yinwei
机电 jidian
产品 changping
市场 shichang
未 wei
见 jian
好转 haozhuan
向 xiang
爱斯基摩 aisijimo
人 ren
出售 chushou
冰箱 bingxiang
库存 kuchun
产品 chanping
仍 reng
有增无减 youzehngbujian
为何 weihe
这般 zheban
难 nan
医治 yizhi
供大于求 gongdayuqiu
矛盾 maodun
日益 riyi
尖锐 jianrui
一些 yixie
有识之士 youshizhishi
就 jiu
针对 zhengdui
加工业 jiagongye
盲目 mangmu
扩大 kuoda
生产 shengchan
规模 guimo
特别 tebie
是 shi
简单 jiandan
加工业 jiagongye
在 zai
乡镇 xiangzheng
一哄而起 yihongerqi
的 de
现象 xianxiang
指出 zhichu
这 zhe
将 jiang
造成 zhaocheng
我国 woguo
产业 chanye
结构 jiegou
失衡 shiheng
电机 dianji
电器 jianqi
及 ji
基础 jichu
件 jian
生产过剩 shengchanguosheng
的 de
多 duo
属于 shuyu
劳动密集型 laodongmimixing
产品 chanpin
产业 chanye
结构 jiegou
失衡 shiheng
是 shi
造成 zhaocheng
库存 kuchun
积压 jiya
的 de
主要矛盾 zhuyaomaodun
即使 jishi
国家 guojia
放松 fangsong
了 le
紧缩 jingsuo
力度 lidu
按 an
需 xu
生产 shengchan
难以 nanyi
落实 luoshi
机电部 jidianbu
早就 zaojiu
敲 qiao
过 guo
警钟 jingzhong
企业 qiye
为了 weiliao
对 dui
上 shang
负责 fuze
也 ye
不得不 budebu
盲目 mangmu
投产 touchan
库存 kuchun
产品 chanping
中 zhong
预测 yuche
性 xing
生产 shengchan
的 de
产品 chanping
的 de
比例 bili
急剧 jiju
上升 shangsheng
某些 mouxie
机电 jidian
产品 chanping
不 bu
对路 duilu
服务 fuwu
不好 buhao
也 ye
是 shi
造成 zhaocheng
库存 kuchun
膨胀 pengzhang
的 de
重要 zhongyao
原因 yuanying
今后 jinghou
不再 buzai
选用 xuanyong
贵 gui
厂 chang
产品 chanping
锅炉 guolu
市场 shichang
主要 zhuyao
在 zai
北方 beifang
最近 zuijing
该 gai
公司 gongsi
强化 qianghua
了 le
这 zhe
方面 fangm
工作 gongzuo
一些 yixie
机电 jidian
企业 qiye
都 dou
把 ba
并 bing
不能 buneng
解决 jiejue
全国性 quanguoxing
机电 jidian
产品 chanping
总量 zhongliang
库存 kuchun
膨胀 pengzhang
问题 wenti
企业 qiye
内因 neiying
外因 waiyin
放在 fangzai
一起 yiqi
用 yong
宏观 hongguan
调控 tiaokong
手段 shouduan
强化 qianghua
治理 zhili
产业 chanye
结构 jiegou
失衡 shiheng
的 de
矛盾 maodun
后劲 houjing
缺乏 quefa
的 de
企业 qiye
关 guan
与其 yuqi
不死不活 busibuhuo
等待 dengdai
竞争 jingzheng
法则 faze
自然 ziran
淘汰 taotai
继续 jixu
完善 wanshan
出口 chukou
政策 zhengce
这 zhe
既 ji
能 neng
克服 kefu
机电 jidian
产品 chanping
目前 muqian
的 de
供需 gongxu
矛盾 maodun
恐怕 kongpa
以后 yihou
经常 jingchang
会 hui
被 bei
库存 kuchun
问题 wenti
困扰 kunrao
企业 qiye
要 yao
继续 jixu
在 zai
调整 tiaozheng
产品 chanping
结构 jiegou
上 shang
下功夫 xiagongfu
对 dui
长年 changnian
积压 jiya
的 de
产品 chanping
库存 kuchun
膨胀 pengzhang
当 dang
须 xu
紧急 jingji
刹车 shache
造成 zhaocheng
了 l
资金 zijing
的 de
过量 guoliang
沉淀 chengdian
就 jiu
有如 youru
人体 renti
的 de
血液 yueye
开始 kaishi
凝固 linggu
或 huo
停止 tingzhi
循环 xunhuan
一个 yige
企业 qiye
产 chan
成品 chengping
的 de
库存 kuchun
积压 jiya
超过 chaguo
一定 yiding
的 de
比重 bizhong
各 ge
地区 diqu
以及 yiji
各个 gege
企业 qiye
的 de
库存 kuchun
积压 jiya
现状 xianzhuang
不论 bulun
人们 renmen
如何 ruhe
看待 kandai
和 he
理解 lijie
当前 dangqian
的 de
经济 jingji
形势 xingshi
我们 women
都 dou
有 you
必要 biyao
承认 chengren
以下 yixia
的 de
事实 shishi
国家 guojia
统计局 tongjiju
提供 tigong
的 de
数据 shuju
表明 biaoming
去年 qunian
预算内 yusuannei
国营 guoying
工业 gongye
企业 qiye
产 chan
成品 chengping
积压 jiya
日趋 yiqu
严重 yanzhong
而 er
扣除 kouchu
物价 wujia
波动 bodong
的 de
因素 yingsu
企业 qiye
不仅 bujing
难以 nanyi
偿还 changhuan
银行 yinghang
贷款 daikuan
工商 gongshang
企业 qiye
新增 xinzeng
的 de
库存 kuchun
又 you
逐月 zuyue
上升 shangsheng
据 ju
有关 youguan
部门 bumen
对 dui
电子 dianzi
企业 qiye
的 de
调查 diaocha
统计 tongji
产品 chanping
库存 kuchun
总额 zonge
与 yu
产品 chanping
销售 xiaoshou
总额 zonge
之 zhi
比 bi
而 er
海南 hainan
电子 dianzi
工业 gongye
总公司 zonggongsi
发现 faxian
形成 xingcheng
库存 kuchun
商品 shangping
规模 guimo
所 suo
占用 zhanyong
的 de
结算 jiesuan
资金 zijing
来自 laizi
国营 guoying
长虹 changhong
机器 jiqi
厂 chang
的 de
报道 baodao
之一 zhiyi
现 xian
已 yi
成为 chengwei
拥有 yongyou
设计 sheji
和 he
制造 zhizhao
雷达 leida
成为 chengwei
全国 quanguo
一流 yiliu
的 de
彩电 caidian
生产 shengchan
厂家 changjia
其中 qizhong
工业 gongye
总产值 zongchanzhi
跃居 yueju
全国 quaguo
电子 dianzi
企业 qiye
首 shou
位 wei
主要 zhuyao
经济 jingji
指标 zhibiao
创 chuang
企业 qiye
历史 lishi
上 shang
最高 zuigao
水平 shuiping
全国 quanguo
电子 dianzi
行业 hangye
有关 youguan
厂家 changjia
似乎 sihu
理所当然 lisuodangran
地 de
激起 jiqi
不满 buman
他们 tamen
那样 layang
做 zuo
自有 ziyou
他们 tamen
的 de
道理 daoli
彩电 caidian
成为 chengwei
我国 woguo
市场 shichang
上 shang
最 zui
紧俏 jingqiao
的 de
商品 shangping
加上 jiashang
倒卖 daomai
之 zhi
风 feng
盛行 shengxing
为了 weiliao
抑制 yizhi
一下 yixia
消费 xiaofei
过 guo
热 re
和 he
市场 shichang
混乱 hunluan
四川省 sichuansheng
工商 gongshang
银行 yinghang
与 yu
长虹 changhong
厂 chang
合作 hezuo
拿 na
长虹 changhong
彩电 caidian
作 zuo
奖品 jiangping
开展 kaizhan
有 you
奖 jiang
储蓄 chuxu
活动 huodong
在 zai
长虹 changhong
厂 chang
采访 caifang
期间 qijian
一般 yiban
职工 zhigong
谈到 tandao
这个 zhege
问题 wenti
长虹 changhong
厂 chang
加价 jiajia
